0,1
74.0,112.0
76.0,126.0
79.0,139.0
80.0,150.0
85.0,163.0
92.0,173.0
102.0,180.0
112.0,185.0
128.0,188.0
143.0,183.0
151.0,177.0
158.0,170.0
164.0,160.0
168.0,149.0
169.0,135.0
171.0,124.0
171.0,109.0
89.0,99.0
95.0,96.0
104.0,94.0
110.0,94.0
115.0,96.0
138.0,94.0
143.0,93.0
150.0,93.0
156.0,94.0
161.0,98.0
127.0,109.0
128.0,119.0
130.0,126.0
130.0,132.0
122.0,139.0
125.0,140.0
128.0,140.0
133.0,139.0
136.0,139.0
100.0,109.0
104.0,106.0
110.0,106.0
115.0,109.0
110.0,111.0
104.0,111.0
136.0,109.0
141.0,106.0
148.0,106.0
153.0,107.0
148.0,111.0
141.0,111.0
115.0,159.0
120.0,152.0
127.0,149.0
130.0,150.0
133.0,149.0
138.0,152.0
143.0,157.0
138.0,162.0
135.0,165.0
130.0,165.0
125.0,165.0
120.0,162.0
115.0,157.0
125.0,155.0
130.0,154.0
133.0,155.0
141.0,157.0
133.0,159.0
130.0,159.0
125.0,159.0
