0,1
20.0,85.0
26.0,86.0
28.0,94.0
28.0,93.0
30.0,89.0
29.0,89.0
29.0,88.0
25.0,84.0
27.0,84.0
22.0,84.0
16.0,89.0
16.0,91.0
17.0,94.0
29.0,87.0
19.0,95.0
27.0,86.0
27.0,86.0
29.0,90.0
19.0,88.0
20.0,88.0
27.0,87.0
27.0,87.0
21.0,86.0
21.0,86.0
27.0,86.0
23.0,86.0
24.0,87.0
23.0,85.0
25.0,86.0
26.0,87.0
27.0,87.0
26.0,87.0
26.0,87.0
26.0,87.0
26.0,86.0
25.0,87.0
23.0,95.0
20.0,89.0
20.0,89.0
20.0,89.0
20.0,89.0
20.0,89.0
27.0,86.0
27.0,86.0
27.0,86.0
23.0,87.0
26.0,86.0
26.0,86.0
24.0,86.0
27.0,87.0
26.0,86.0
26.0,86.0
26.0,86.0
26.0,86.0
19.0,89.0
26.0,86.0
28.0,86.0
27.0,86.0
19.0,87.0
22.0,81.0
24.0,86.0
27.0,86.0
26.0,86.0
26.0,86.0
27.0,86.0
26.0,86.0
27.0,86.0
21.0,81.0
