0,1
117.0,71.0
119.0,86.0
123.0,101.0
129.0,114.0
134.0,127.0
146.0,136.0
155.0,144.0
170.0,150.0
189.0,153.0
206.0,150.0
213.0,144.0
221.0,140.0
228.0,129.0
230.0,116.0
232.0,103.0
232.0,89.0
234.0,74.0
144.0,57.0
153.0,54.0
161.0,52.0
168.0,54.0
174.0,56.0
198.0,59.0
204.0,57.0
212.0,57.0
219.0,59.0
225.0,61.0
187.0,72.0
187.0,82.0
189.0,89.0
189.0,97.0
180.0,103.0
183.0,104.0
189.0,104.0
193.0,104.0
196.0,103.0
155.0,69.0
163.0,69.0
168.0,69.0
174.0,72.0
168.0,74.0
163.0,72.0
198.0,72.0
204.0,69.0
210.0,71.0
213.0,72.0
210.0,74.0
204.0,74.0
172.0,121.0
178.0,118.0
185.0,114.0
189.0,114.0
193.0,114.0
200.0,116.0
206.0,119.0
200.0,123.0
195.0,125.0
191.0,125.0
185.0,125.0
180.0,123.0
174.0,121.0
185.0,119.0
189.0,119.0
195.0,119.0
204.0,119.0
195.0,118.0
189.0,118.0
185.0,118.0
