0,1
89.0,127.0
91.0,138.0
95.0,151.0
98.0,163.0
103.0,176.0
109.0,185.0
114.0,190.0
120.0,194.0
134.0,195.0
150.0,190.0
164.0,185.0
175.0,178.0
184.0,169.0
189.0,156.0
191.0,145.0
193.0,131.0
195.0,117.0
89.0,108.0
91.0,102.0
96.0,99.0
103.0,99.0
109.0,101.0
134.0,95.0
141.0,93.0
148.0,93.0
157.0,93.0
166.0,99.0
123.0,113.0
123.0,122.0
121.0,127.0
120.0,135.0
118.0,144.0
120.0,144.0
125.0,144.0
130.0,142.0
134.0,142.0
100.0,118.0
103.0,115.0
109.0,113.0
116.0,117.0
111.0,118.0
103.0,120.0
137.0,113.0
143.0,110.0
150.0,108.0
155.0,111.0
150.0,115.0
143.0,115.0
114.0,163.0
116.0,156.0
121.0,152.0
125.0,152.0
129.0,151.0
137.0,154.0
145.0,160.0
137.0,165.0
132.0,169.0
127.0,169.0
121.0,169.0
118.0,167.0
114.0,163.0
121.0,158.0
127.0,158.0
130.0,158.0
145.0,160.0
132.0,161.0
127.0,163.0
123.0,163.0
