0,1
88.0,114.0
88.0,129.0
88.0,140.0
90.0,151.0
92.0,164.0
99.0,176.0
103.0,181.0
109.0,185.0
124.0,189.0
143.0,187.0
156.0,181.0
169.0,178.0
178.0,168.0
186.0,155.0
190.0,144.0
191.0,129.0
193.0,116.0
92.0,101.0
96.0,101.0
101.0,99.0
107.0,99.0
113.0,101.0
135.0,101.0
143.0,101.0
150.0,101.0
158.0,102.0
167.0,104.0
124.0,114.0
122.0,123.0
118.0,132.0
118.0,140.0
115.0,142.0
118.0,144.0
122.0,146.0
128.0,144.0
131.0,142.0
99.0,112.0
103.0,110.0
109.0,110.0
115.0,114.0
109.0,116.0
103.0,114.0
139.0,114.0
145.0,112.0
150.0,112.0
156.0,114.0
150.0,116.0
143.0,116.0
109.0,157.0
113.0,153.0
118.0,151.0
122.0,153.0
128.0,151.0
137.0,155.0
145.0,157.0
135.0,163.0
130.0,164.0
122.0,164.0
116.0,164.0
113.0,163.0
109.0,157.0
118.0,157.0
124.0,157.0
130.0,157.0
143.0,157.0
130.0,159.0
124.0,159.0
118.0,159.0
