0,1
83.0,119.0
85.0,133.0
87.0,144.0
91.0,154.0
97.0,166.0
107.0,176.0
115.0,182.0
122.0,188.0
140.0,190.0
158.0,184.0
170.0,174.0
177.0,164.0
185.0,150.0
189.0,137.0
191.0,125.0
191.0,111.0
191.0,95.0
85.0,107.0
89.0,105.0
95.0,105.0
103.0,105.0
109.0,107.0
134.0,103.0
140.0,101.0
148.0,99.0
158.0,97.0
166.0,97.0
122.0,117.0
124.0,129.0
124.0,139.0
124.0,146.0
120.0,148.0
124.0,148.0
128.0,150.0
134.0,148.0
138.0,146.0
95.0,115.0
99.0,113.0
105.0,111.0
113.0,115.0
107.0,117.0
101.0,117.0
138.0,111.0
144.0,109.0
150.0,107.0
156.0,109.0
152.0,113.0
144.0,113.0
115.0,160.0
120.0,160.0
126.0,158.0
130.0,160.0
136.0,158.0
144.0,158.0
154.0,156.0
146.0,162.0
140.0,166.0
132.0,166.0
126.0,166.0
120.0,164.0
117.0,160.0
126.0,162.0
132.0,162.0
138.0,162.0
152.0,156.0
138.0,160.0
132.0,160.0
126.0,160.0
