0,1
35.0,13.0
32.0,24.0
30.0,32.0
30.0,41.0
32.0,54.0
33.0,62.0
33.0,66.0
34.0,70.0
41.0,73.0
51.0,71.0
64.0,69.0
78.0,65.0
88.0,58.0
94.0,48.0
97.0,39.0
101.0,30.0
105.0,20.0
38.0,3.0
34.0,0.0
35.0,-1.0
37.0,-1.0
38.0,-1.0
50.0,-1.0
54.0,-2.0
60.0,-2.0
66.0,-1.0
73.0,3.0
40.0,7.0
35.0,11.0
30.0,17.0
28.0,22.0
33.0,30.0
33.0,30.0
34.0,31.0
38.0,30.0
41.0,30.0
38.0,9.0
37.0,7.0
39.0,7.0
43.0,9.0
39.0,10.0
37.0,10.0
55.0,9.0
57.0,5.0
60.0,5.0
64.0,9.0
60.0,9.0
56.0,9.0
33.0,47.0
30.0,41.0
32.0,37.0
34.0,37.0
35.0,37.0
43.0,41.0
52.0,45.0
44.0,51.0
39.0,54.0
35.0,54.0
32.0,54.0
32.0,51.0
34.0,47.0
33.0,42.0
34.0,41.0
38.0,41.0
51.0,45.0
39.0,49.0
35.0,50.0
33.0,49.0
