0,1
93.0,129.0
95.0,144.0
99.0,157.0
106.0,168.0
112.0,181.0
121.0,190.0
128.0,196.0
132.0,201.0
147.0,203.0
163.0,194.0
182.0,183.0
198.0,170.0
206.0,153.0
211.0,135.0
209.0,120.0
206.0,105.0
202.0,87.0
84.0,114.0
84.0,109.0
86.0,107.0
93.0,105.0
97.0,105.0
121.0,94.0
128.0,90.0
137.0,87.0
150.0,85.0
163.0,90.0
115.0,118.0
115.0,129.0
112.0,140.0
115.0,146.0
117.0,153.0
119.0,155.0
123.0,155.0
128.0,153.0
132.0,151.0
95.0,124.0
97.0,122.0
102.0,120.0
110.0,120.0
104.0,124.0
99.0,127.0
137.0,114.0
139.0,111.0
145.0,109.0
154.0,107.0
147.0,114.0
141.0,116.0
117.0,175.0
117.0,170.0
119.0,166.0
123.0,166.0
128.0,164.0
139.0,166.0
150.0,168.0
141.0,175.0
134.0,181.0
130.0,183.0
123.0,183.0
119.0,179.0
119.0,175.0
123.0,172.0
126.0,170.0
132.0,170.0
147.0,168.0
132.0,172.0
128.0,175.0
123.0,175.0
