0,1
77.0,112.0
75.0,125.0
77.0,139.0
79.0,148.0
82.0,162.0
87.0,172.0
94.0,178.0
103.0,183.0
118.0,190.0
133.0,188.0
143.0,186.0
150.0,181.0
156.0,175.0
161.0,163.0
164.0,152.0
169.0,142.0
173.0,129.0
92.0,99.0
99.0,94.0
107.0,92.0
113.0,96.0
118.0,97.0
145.0,101.0
151.0,101.0
158.0,101.0
164.0,102.0
168.0,111.0
128.0,115.0
128.0,124.0
127.0,130.0
127.0,135.0
117.0,142.0
120.0,143.0
125.0,145.0
128.0,145.0
131.0,145.0
100.0,112.0
105.0,112.0
110.0,112.0
117.0,115.0
112.0,117.0
105.0,115.0
141.0,119.0
146.0,119.0
153.0,119.0
156.0,120.0
151.0,122.0
145.0,122.0
108.0,162.0
112.0,155.0
120.0,152.0
123.0,152.0
127.0,152.0
133.0,158.0
136.0,167.0
131.0,172.0
127.0,173.0
120.0,173.0
115.0,173.0
110.0,168.0
108.0,162.0
118.0,157.0
122.0,157.0
127.0,158.0
135.0,167.0
125.0,168.0
122.0,168.0
117.0,167.0
