0,1
78.0,116.0
81.0,128.0
88.0,138.0
95.0,147.0
102.0,159.0
111.0,168.0
120.0,175.0
129.0,180.0
144.0,182.0
158.0,173.0
167.0,163.0
174.0,154.0
178.0,140.0
178.0,126.0
178.0,114.0
176.0,102.0
174.0,87.0
81.0,109.0
85.0,105.0
92.0,103.0
99.0,103.0
106.0,105.0
132.0,100.0
137.0,95.0
143.0,91.0
151.0,89.0
158.0,89.0
123.0,116.0
125.0,124.0
127.0,135.0
129.0,142.0
123.0,144.0
127.0,145.0
130.0,145.0
136.0,144.0
139.0,140.0
94.0,117.0
97.0,114.0
102.0,114.0
109.0,116.0
104.0,117.0
99.0,119.0
136.0,109.0
141.0,105.0
146.0,103.0
153.0,103.0
148.0,107.0
141.0,110.0
120.0,159.0
123.0,158.0
130.0,154.0
134.0,154.0
137.0,152.0
144.0,152.0
151.0,151.0
146.0,156.0
141.0,161.0
136.0,163.0
130.0,163.0
125.0,163.0
122.0,159.0
130.0,158.0
134.0,158.0
139.0,156.0
151.0,151.0
139.0,154.0
134.0,156.0
130.0,158.0
