0,1
67.0,121.0
71.0,134.0
72.0,146.0
74.0,158.0
81.0,169.0
89.0,177.0
98.0,182.0
110.0,186.0
126.0,188.0
141.0,184.0
148.0,179.0
153.0,174.0
160.0,165.0
163.0,153.0
165.0,141.0
167.0,129.0
167.0,115.0
86.0,107.0
93.0,102.0
102.0,100.0
108.0,100.0
114.0,100.0
138.0,100.0
143.0,98.0
150.0,97.0
155.0,98.0
160.0,102.0
126.0,115.0
127.0,124.0
129.0,129.0
129.0,136.0
119.0,143.0
122.0,143.0
127.0,145.0
132.0,143.0
134.0,143.0
96.0,117.0
103.0,115.0
108.0,115.0
114.0,117.0
108.0,119.0
103.0,119.0
136.0,115.0
143.0,112.0
148.0,112.0
151.0,114.0
148.0,117.0
141.0,117.0
108.0,160.0
115.0,155.0
124.0,152.0
127.0,153.0
131.0,152.0
138.0,155.0
141.0,158.0
136.0,164.0
132.0,165.0
127.0,165.0
120.0,165.0
115.0,164.0
110.0,160.0
122.0,157.0
127.0,157.0
131.0,157.0
139.0,158.0
131.0,158.0
127.0,160.0
122.0,158.0
