0,1
15.0,146.0
15.0,155.0
16.0,162.0
20.0,170.0
23.0,177.0
27.0,183.0
30.0,187.0
34.0,188.0
41.0,189.0
52.0,184.0
60.0,181.0
67.0,177.0
72.0,170.0
75.0,164.0
76.0,157.0
78.0,150.0
79.0,143.0
15.0,135.0
15.0,131.0
17.0,129.0
21.0,129.0
23.0,130.0
40.0,126.0
42.0,124.0
48.0,123.0
54.0,124.0
60.0,128.0
31.0,141.0
30.0,148.0
30.0,152.0
30.0,156.0
30.0,162.0
31.0,162.0
34.0,161.0
36.0,160.0
38.0,160.0
20.0,142.0
20.0,141.0
23.0,139.0
27.0,142.0
23.0,143.0
21.0,143.0
42.0,138.0
46.0,136.0
49.0,135.0
53.0,136.0
49.0,138.0
46.0,138.0
29.0,171.0
29.0,168.0
33.0,165.0
34.0,165.0
36.0,164.0
41.0,165.0
47.0,167.0
42.0,169.0
38.0,171.0
35.0,171.0
33.0,171.0
30.0,171.0
29.0,170.0
33.0,169.0
35.0,168.0
37.0,168.0
46.0,167.0
37.0,167.0
35.0,168.0
33.0,168.0
