0,1
81.0,111.0
81.0,123.0
84.0,135.0
86.0,145.0
89.0,158.0
96.0,168.0
104.0,175.0
113.0,181.0
128.0,186.0
143.0,181.0
153.0,173.0
160.0,166.0
166.0,155.0
170.0,143.0
170.0,131.0
171.0,121.0
173.0,108.0
89.0,106.0
96.0,104.0
103.0,103.0
109.0,104.0
114.0,106.0
138.0,104.0
143.0,103.0
149.0,103.0
156.0,103.0
161.0,104.0
126.0,118.0
126.0,128.0
126.0,135.0
126.0,141.0
118.0,145.0
121.0,146.0
126.0,146.0
131.0,145.0
134.0,143.0
99.0,116.0
104.0,114.0
109.0,114.0
114.0,116.0
109.0,118.0
104.0,118.0
138.0,116.0
143.0,113.0
148.0,113.0
153.0,114.0
148.0,116.0
143.0,116.0
106.0,153.0
113.0,155.0
123.0,155.0
126.0,155.0
131.0,155.0
141.0,153.0
148.0,151.0
141.0,160.0
134.0,165.0
128.0,165.0
121.0,163.0
114.0,161.0
108.0,153.0
121.0,158.0
128.0,158.0
134.0,156.0
146.0,153.0
133.0,158.0
128.0,158.0
121.0,158.0
