0,1
193.0,98.0
209.0,57.0
229.0,78.0
230.0,79.0
220.0,136.0
228.0,139.0
236.0,130.0
173.0,48.0
167.0,52.0
223.0,69.0
215.0,48.0
159.0,136.0
173.0,82.0
172.0,88.0
173.0,90.0
179.0,93.0
169.0,93.0
214.0,74.0
226.0,78.0
226.0,74.0
225.0,74.0
228.0,76.0
195.0,133.0
197.0,134.0
197.0,135.0
179.0,84.0
189.0,109.0
185.0,125.0
190.0,129.0
185.0,108.0
183.0,110.0
183.0,103.0
177.0,95.0
174.0,98.0
178.0,103.0
179.0,104.0
220.0,76.0
228.0,76.0
182.0,109.0
180.0,105.0
179.0,99.0
179.0,105.0
185.0,117.0
187.0,115.0
187.0,117.0
199.0,131.0
189.0,117.0
187.0,117.0
187.0,52.0
163.0,56.0
169.0,92.0
171.0,93.0
171.0,93.0
171.0,92.0
189.0,115.0
171.0,92.0
169.0,93.0
173.0,94.0
194.0,46.0
185.0,51.0
189.0,52.0
168.0,92.0
169.0,92.0
171.0,93.0
185.0,117.0
171.0,93.0
171.0,93.0
171.0,93.0
