0,1
64.0,101.0
66.0,116.0
68.0,129.0
71.0,139.0
77.0,152.0
84.0,161.0
91.0,168.0
102.0,177.0
118.0,181.0
133.0,177.0
140.0,172.0
145.0,167.0
152.0,156.0
158.0,145.0
160.0,134.0
163.0,123.0
167.0,111.0
84.0,96.0
91.0,94.0
98.0,94.0
105.0,96.0
113.0,98.0
138.0,100.0
145.0,98.0
151.0,96.0
158.0,98.0
162.0,100.0
125.0,112.0
125.0,123.0
125.0,130.0
125.0,138.0
115.0,139.0
118.0,141.0
124.0,143.0
127.0,141.0
131.0,139.0
93.0,109.0
98.0,107.0
105.0,107.0
111.0,111.0
105.0,112.0
98.0,112.0
136.0,112.0
142.0,111.0
149.0,111.0
151.0,112.0
147.0,114.0
142.0,114.0
104.0,152.0
109.0,150.0
118.0,148.0
122.0,150.0
127.0,150.0
134.0,152.0
138.0,154.0
133.0,158.0
127.0,161.0
122.0,161.0
116.0,159.0
111.0,158.0
104.0,152.0
116.0,154.0
122.0,154.0
127.0,154.0
136.0,154.0
127.0,154.0
122.0,154.0
118.0,154.0
