0,1
97.0,127.0
99.0,138.0
102.0,148.0
106.0,157.0
111.0,168.0
119.0,174.0
123.0,179.0
128.0,180.0
140.0,182.0
154.0,176.0
166.0,168.0
175.0,161.0
183.0,151.0
184.0,139.0
184.0,128.0
184.0,118.0
184.0,106.0
94.0,110.0
94.0,106.0
99.0,101.0
103.0,101.0
108.0,103.0
129.0,98.0
134.0,96.0
140.0,93.0
149.0,95.0
157.0,98.0
122.0,116.0
122.0,124.0
120.0,130.0
120.0,136.0
120.0,144.0
123.0,144.0
126.0,144.0
131.0,141.0
134.0,139.0
103.0,119.0
105.0,118.0
111.0,118.0
116.0,118.0
111.0,121.0
106.0,121.0
135.0,113.0
138.0,110.0
143.0,109.0
149.0,110.0
145.0,113.0
138.0,115.0
119.0,159.0
120.0,154.0
125.0,150.0
128.0,150.0
131.0,148.0
140.0,150.0
149.0,150.0
142.0,156.0
137.0,159.0
131.0,161.0
126.0,162.0
123.0,161.0
120.0,157.0
126.0,154.0
129.0,154.0
135.0,153.0
148.0,150.0
135.0,154.0
131.0,154.0
126.0,156.0
