0,1
72.0,98.0
74.0,112.0
76.0,125.0
79.0,137.0
83.0,148.0
91.0,161.0
98.0,168.0
105.0,179.0
122.0,185.0
139.0,179.0
148.0,170.0
155.0,162.0
163.0,151.0
168.0,138.0
172.0,129.0
174.0,116.0
176.0,101.0
87.0,100.0
92.0,98.0
100.0,96.0
107.0,96.0
113.0,98.0
139.0,98.0
144.0,98.0
152.0,96.0
159.0,98.0
165.0,101.0
124.0,116.0
124.0,127.0
124.0,137.0
124.0,144.0
115.0,146.0
118.0,148.0
122.0,150.0
128.0,148.0
131.0,146.0
96.0,111.0
102.0,109.0
107.0,111.0
113.0,112.0
107.0,114.0
102.0,114.0
137.0,114.0
142.0,111.0
150.0,111.0
154.0,112.0
150.0,116.0
142.0,116.0
109.0,161.0
115.0,159.0
120.0,159.0
124.0,159.0
126.0,159.0
131.0,161.0
137.0,162.0
131.0,166.0
128.0,168.0
122.0,170.0
118.0,168.0
113.0,166.0
109.0,161.0
118.0,162.0
122.0,162.0
128.0,162.0
135.0,162.0
128.0,162.0
122.0,162.0
118.0,162.0
