0,1
72.0,103.0
72.0,117.0
74.0,130.0
76.0,142.0
79.0,156.0
88.0,167.0
95.0,175.0
107.0,185.0
124.0,191.0
139.0,185.0
150.0,177.0
157.0,168.0
164.0,160.0
169.0,146.0
170.0,136.0
174.0,123.0
174.0,111.0
86.0,99.0
93.0,99.0
102.0,99.0
110.0,101.0
117.0,105.0
141.0,105.0
148.0,101.0
155.0,99.0
162.0,101.0
167.0,101.0
129.0,118.0
129.0,129.0
129.0,139.0
129.0,146.0
117.0,144.0
122.0,148.0
127.0,149.0
133.0,148.0
136.0,144.0
96.0,111.0
102.0,111.0
108.0,111.0
114.0,115.0
108.0,117.0
102.0,115.0
141.0,115.0
148.0,111.0
153.0,111.0
158.0,113.0
153.0,115.0
146.0,117.0
102.0,153.0
112.0,153.0
122.0,153.0
127.0,154.0
133.0,153.0
141.0,153.0
146.0,153.0
139.0,161.0
133.0,165.0
126.0,165.0
119.0,165.0
112.0,161.0
103.0,153.0
119.0,156.0
127.0,156.0
133.0,156.0
146.0,153.0
133.0,158.0
126.0,160.0
119.0,160.0
