0,1
87.0,117.0
87.0,131.0
89.0,142.0
92.0,151.0
96.0,163.0
101.0,174.0
107.0,179.0
112.0,186.0
126.0,191.0
140.0,188.0
155.0,181.0
165.0,174.0
174.0,163.0
179.0,149.0
181.0,138.0
185.0,124.0
187.0,110.0
89.0,104.0
91.0,101.0
96.0,101.0
101.0,103.0
107.0,104.0
130.0,104.0
137.0,101.0
144.0,99.0
153.0,101.0
162.0,103.0
117.0,117.0
115.0,126.0
114.0,135.0
114.0,142.0
112.0,143.0
114.0,145.0
117.0,147.0
123.0,145.0
128.0,143.0
96.0,115.0
98.0,113.0
103.0,113.0
110.0,117.0
105.0,117.0
99.0,117.0
133.0,115.0
139.0,113.0
144.0,111.0
151.0,113.0
146.0,117.0
139.0,117.0
107.0,158.0
108.0,154.0
115.0,152.0
119.0,154.0
123.0,152.0
133.0,156.0
142.0,158.0
133.0,165.0
126.0,167.0
119.0,168.0
114.0,167.0
110.0,163.0
107.0,158.0
114.0,158.0
119.0,158.0
126.0,158.0
142.0,158.0
126.0,161.0
119.0,161.0
115.0,159.0
