0,1
40.0,145.0
40.0,162.0
42.0,173.0
42.0,185.0
48.0,196.0
52.0,203.0
54.0,206.0
58.0,210.0
65.0,213.0
74.0,206.0
85.0,199.0
95.0,191.0
103.0,180.0
108.0,168.0
109.0,157.0
109.0,145.0
108.0,133.0
39.0,130.0
32.0,127.0
32.0,127.0
32.0,127.0
34.0,128.0
45.0,127.0
48.0,124.0
54.0,122.0
62.0,124.0
71.0,125.0
40.0,142.0
37.0,153.0
32.0,161.0
31.0,168.0
42.0,173.0
42.0,173.0
42.0,174.0
45.0,173.0
49.0,171.0
40.0,141.0
37.0,138.0
40.0,138.0
45.0,141.0
42.0,142.0
39.0,142.0
55.0,139.0
55.0,134.0
58.0,134.0
65.0,136.0
60.0,139.0
57.0,139.0
48.0,188.0
43.0,185.0
42.0,184.0
43.0,184.0
45.0,182.0
51.0,184.0
62.0,185.0
54.0,190.0
51.0,193.0
48.0,194.0
46.0,194.0
46.0,191.0
48.0,188.0
46.0,188.0
46.0,187.0
49.0,187.0
60.0,185.0
49.0,188.0
46.0,188.0
46.0,188.0
