0,1
68.0,159.0
72.0,172.0
76.0,181.0
83.0,192.0
91.0,202.0
102.0,207.0
111.0,207.0
124.0,204.0
143.0,202.0
162.0,196.0
175.0,194.0
184.0,192.0
192.0,185.0
197.0,177.0
199.0,166.0
199.0,155.0
199.0,142.0
72.0,123.0
76.0,112.0
85.0,106.0
96.0,101.0
102.0,101.0
136.0,93.0
145.0,88.0
154.0,86.0
164.0,91.0
175.0,97.0
121.0,110.0
124.0,114.0
124.0,119.0
124.0,125.0
117.0,142.0
121.0,140.0
128.0,140.0
134.0,138.0
139.0,138.0
87.0,127.0
91.0,121.0
98.0,119.0
106.0,121.0
100.0,125.0
93.0,127.0
141.0,112.0
147.0,108.0
156.0,106.0
162.0,110.0
156.0,112.0
147.0,112.0
111.0,177.0
115.0,159.0
124.0,151.0
130.0,149.0
136.0,146.0
149.0,151.0
160.0,164.0
154.0,174.0
147.0,179.0
139.0,181.0
130.0,183.0
119.0,181.0
111.0,174.0
124.0,157.0
132.0,153.0
139.0,153.0
160.0,164.0
145.0,172.0
136.0,177.0
128.0,177.0
