0,1
76.0,108.0
78.0,121.0
83.0,132.0
86.0,144.0
91.0,157.0
99.0,169.0
106.0,177.0
116.0,185.0
132.0,189.0
147.0,182.0
157.0,172.0
165.0,161.0
170.0,147.0
172.0,132.0
172.0,121.0
172.0,108.0
172.0,95.0
81.0,101.0
86.0,98.0
93.0,98.0
99.0,98.0
106.0,100.0
129.0,98.0
134.0,95.0
142.0,93.0
149.0,91.0
157.0,93.0
119.0,113.0
119.0,123.0
119.0,131.0
121.0,137.0
114.0,142.0
118.0,142.0
123.0,144.0
128.0,142.0
131.0,141.0
93.0,111.0
96.0,111.0
103.0,109.0
108.0,113.0
103.0,114.0
98.0,114.0
132.0,109.0
137.0,106.0
142.0,106.0
149.0,106.0
144.0,109.0
137.0,111.0
111.0,159.0
114.0,156.0
121.0,152.0
124.0,152.0
128.0,152.0
136.0,154.0
141.0,156.0
136.0,161.0
131.0,164.0
126.0,165.0
121.0,165.0
116.0,162.0
111.0,157.0
121.0,157.0
124.0,156.0
129.0,156.0
141.0,156.0
129.0,157.0
126.0,159.0
121.0,159.0
