0,1
72.0,110.0
71.0,123.0
71.0,136.0
71.0,145.0
72.0,155.0
79.0,163.0
87.0,168.0
98.0,171.0
113.0,176.0
129.0,178.0
136.0,180.0
144.0,181.0
150.0,176.0
159.0,168.0
163.0,158.0
167.0,149.0
170.0,139.0
92.0,98.0
100.0,93.0
108.0,92.0
115.0,93.0
121.0,97.0
146.0,102.0
152.0,103.0
159.0,105.0
163.0,110.0
167.0,118.0
129.0,115.0
128.0,123.0
128.0,129.0
126.0,136.0
116.0,137.0
120.0,139.0
124.0,141.0
129.0,142.0
133.0,142.0
100.0,110.0
107.0,108.0
111.0,110.0
116.0,113.0
111.0,113.0
105.0,113.0
141.0,119.0
147.0,118.0
152.0,119.0
155.0,123.0
150.0,124.0
144.0,123.0
103.0,147.0
110.0,145.0
120.0,145.0
123.0,147.0
126.0,147.0
133.0,150.0
137.0,155.0
131.0,154.0
126.0,152.0
121.0,150.0
116.0,150.0
111.0,149.0
103.0,147.0
116.0,147.0
123.0,149.0
128.0,150.0
136.0,155.0
128.0,149.0
123.0,147.0
118.0,145.0
