0,1
72.0,123.0
75.0,137.0
80.0,148.0
85.0,158.0
91.0,169.0
101.0,176.0
109.0,181.0
119.0,186.0
136.0,187.0
149.0,181.0
154.0,174.0
159.0,169.0
163.0,159.0
167.0,146.0
167.0,135.0
167.0,123.0
165.0,110.0
86.0,107.0
91.0,102.0
100.0,99.0
106.0,99.0
113.0,101.0
136.0,97.0
141.0,94.0
147.0,92.0
154.0,92.0
157.0,96.0
126.0,114.0
129.0,122.0
131.0,128.0
132.0,135.0
122.0,141.0
127.0,141.0
131.0,141.0
136.0,140.0
139.0,140.0
98.0,117.0
103.0,114.0
108.0,114.0
113.0,115.0
109.0,117.0
103.0,119.0
137.0,112.0
142.0,109.0
147.0,107.0
152.0,109.0
149.0,112.0
142.0,112.0
114.0,159.0
121.0,153.0
129.0,150.0
132.0,150.0
136.0,148.0
144.0,151.0
149.0,155.0
144.0,161.0
141.0,166.0
134.0,166.0
129.0,168.0
122.0,164.0
116.0,159.0
127.0,155.0
132.0,153.0
137.0,153.0
147.0,155.0
139.0,159.0
134.0,161.0
127.0,161.0
