0,1
79.0,72.0
80.0,68.0
76.0,42.0
75.0,44.0
67.0,36.0
63.0,31.0
32.0,22.0
28.0,22.0
20.0,23.0
18.0,26.0
15.0,30.0
15.0,29.0
13.0,44.0
18.0,62.0
21.0,68.0
24.0,71.0
77.0,42.0
56.0,79.0
54.0,74.0
50.0,71.0
48.0,74.0
45.0,74.0
30.0,77.0
26.0,78.0
29.0,80.0
40.0,84.0
14.0,60.0
36.0,72.0
35.0,70.0
34.0,71.0
24.0,62.0
30.0,53.0
30.0,58.0
29.0,58.0
29.0,58.0
29.0,56.0
50.0,66.0
47.0,67.0
46.0,69.0
43.0,69.0
46.0,66.0
47.0,64.0
32.0,72.0
31.0,75.0
41.0,84.0
54.0,50.0
34.0,79.0
31.0,73.0
31.0,49.0
28.0,51.0
26.0,55.0
22.0,55.0
21.0,55.0
20.0,53.0
51.0,78.0
17.0,50.0
18.0,50.0
20.0,50.0
22.0,50.0
26.0,50.0
31.0,49.0
24.0,50.0
21.0,51.0
20.0,52.0
47.0,73.0
19.0,51.0
21.0,50.0
23.0,50.0
