0,1
71.0,10.0
72.0,14.0
74.0,18.0
75.0,19.0
79.0,24.0
91.0,-20.0
87.0,-21.0
85.0,-23.0
135.0,61.0
74.0,-16.0
74.0,-11.0
74.0,-7.0
73.0,14.0
145.0,23.0
147.0,22.0
145.0,16.0
147.0,14.0
103.0,-5.0
106.0,-9.0
114.0,-11.0
118.0,-9.0
130.0,-7.0
146.0,22.0
147.0,25.0
147.0,26.0
148.0,27.0
148.0,18.0
136.0,11.0
138.0,12.0
142.0,16.0
143.0,18.0
134.0,22.0
136.0,23.0
139.0,23.0
140.0,24.0
140.0,28.0
110.0,-4.0
114.0,-6.0
117.0,-5.0
121.0,0.0
118.0,-2.0
114.0,-4.0
132.0,10.0
120.0,0.0
116.0,-2.0
115.0,-1.0
115.0,-2.0
141.0,26.0
130.0,30.0
134.0,24.0
138.0,27.0
139.0,28.0
139.0,29.0
143.0,27.0
98.0,-8.0
99.0,-12.0
102.0,-18.0
141.0,31.0
139.0,31.0
135.0,31.0
131.0,28.0
136.0,30.0
139.0,30.0
140.0,31.0
98.0,-8.0
140.0,30.0
139.0,30.0
138.0,29.0
