0,1
74.0,120.0
76.0,133.0
81.0,145.0
84.0,157.0
89.0,169.0
98.0,177.0
105.0,183.0
117.0,186.0
132.0,188.0
147.0,183.0
156.0,177.0
163.0,172.0
168.0,164.0
171.0,150.0
173.0,140.0
175.0,126.0
175.0,111.0
88.0,106.0
93.0,103.0
101.0,101.0
108.0,99.0
113.0,101.0
135.0,99.0
142.0,97.0
149.0,97.0
156.0,99.0
163.0,101.0
127.0,111.0
127.0,121.0
129.0,130.0
129.0,137.0
120.0,142.0
123.0,143.0
129.0,143.0
134.0,142.0
137.0,140.0
98.0,114.0
103.0,111.0
108.0,111.0
113.0,113.0
108.0,114.0
103.0,116.0
137.0,111.0
142.0,108.0
147.0,108.0
152.0,109.0
149.0,111.0
142.0,113.0
115.0,160.0
120.0,157.0
127.0,154.0
130.0,154.0
134.0,152.0
140.0,155.0
144.0,159.0
140.0,162.0
135.0,166.0
130.0,167.0
125.0,167.0
120.0,166.0
115.0,160.0
125.0,159.0
130.0,157.0
134.0,157.0
144.0,159.0
134.0,159.0
130.0,160.0
125.0,160.0
