0,1
185.0,87.0
185.0,99.0
188.0,107.0
190.0,114.0
194.0,124.0
198.0,135.0
201.0,144.0
205.0,153.0
218.0,162.0
232.0,159.0
242.0,151.0
250.0,141.0
256.0,128.0
260.0,114.0
264.0,104.0
267.0,96.0
268.0,86.0
187.0,83.0
190.0,85.0
195.0,86.0
199.0,89.0
204.0,92.0
225.0,94.0
229.0,93.0
236.0,93.0
243.0,93.0
250.0,92.0
213.0,103.0
212.0,111.0
209.0,120.0
209.0,127.0
208.0,127.0
209.0,128.0
213.0,130.0
216.0,128.0
221.0,128.0
194.0,93.0
197.0,93.0
201.0,93.0
206.0,97.0
202.0,97.0
197.0,96.0
228.0,99.0
232.0,99.0
236.0,99.0
242.0,100.0
237.0,103.0
232.0,101.0
204.0,137.0
206.0,138.0
211.0,138.0
213.0,138.0
216.0,138.0
223.0,139.0
230.0,139.0
223.0,144.0
218.0,145.0
213.0,145.0
209.0,144.0
206.0,141.0
204.0,137.0
211.0,139.0
213.0,141.0
218.0,141.0
229.0,139.0
218.0,141.0
213.0,139.0
211.0,139.0
