0,1
70.0,104.0
74.0,118.0
78.0,131.0
80.0,144.0
85.0,157.0
93.0,170.0
104.0,178.0
115.0,187.0
131.0,191.0
150.0,183.0
159.0,174.0
167.0,163.0
172.0,150.0
176.0,137.0
178.0,124.0
178.0,111.0
180.0,94.0
83.0,100.0
91.0,98.0
98.0,98.0
106.0,98.0
113.0,102.0
139.0,102.0
144.0,98.0
152.0,96.0
161.0,96.0
167.0,94.0
126.0,117.0
128.0,128.0
130.0,139.0
130.0,146.0
120.0,148.0
124.0,150.0
130.0,150.0
135.0,148.0
139.0,146.0
94.0,111.0
100.0,109.0
106.0,107.0
113.0,111.0
107.0,115.0
100.0,115.0
139.0,111.0
146.0,107.0
152.0,106.0
157.0,107.0
154.0,111.0
146.0,113.0
109.0,159.0
117.0,159.0
126.0,157.0
130.0,159.0
135.0,157.0
143.0,157.0
150.0,157.0
143.0,165.0
137.0,169.0
131.0,170.0
124.0,169.0
118.0,167.0
111.0,159.0
124.0,161.0
130.0,161.0
135.0,161.0
148.0,157.0
135.0,163.0
130.0,163.0
124.0,163.0
