0,1
90.0,119.0
88.0,135.0
88.0,148.0
90.0,162.0
94.0,175.0
99.0,187.0
103.0,193.0
107.0,196.0
119.0,202.0
136.0,198.0
152.0,195.0
165.0,187.0
177.0,177.0
184.0,164.0
188.0,152.0
192.0,139.0
194.0,123.0
94.0,100.0
96.0,92.0
99.0,90.0
103.0,90.0
109.0,92.0
132.0,94.0
138.0,92.0
148.0,94.0
155.0,98.0
163.0,104.0
119.0,115.0
115.0,125.0
111.0,135.0
109.0,142.0
109.0,150.0
111.0,150.0
115.0,152.0
119.0,152.0
124.0,150.0
97.0,112.0
99.0,110.0
105.0,110.0
111.0,113.0
105.0,115.0
99.0,115.0
134.0,115.0
138.0,113.0
144.0,113.0
152.0,117.0
144.0,119.0
138.0,119.0
103.0,169.0
105.0,166.0
109.0,162.0
113.0,164.0
117.0,164.0
126.0,167.0
134.0,171.0
126.0,175.0
119.0,177.0
113.0,177.0
109.0,177.0
105.0,173.0
103.0,169.0
111.0,169.0
115.0,169.0
119.0,169.0
134.0,171.0
119.0,169.0
115.0,169.0
111.0,169.0
