0,1
82.0,130.0
80.0,139.0
80.0,150.0
80.0,160.0
82.0,173.0
87.0,178.0
92.0,182.0
97.0,185.0
110.0,189.0
127.0,187.0
141.0,189.0
152.0,190.0
164.0,185.0
171.0,178.0
177.0,169.0
184.0,159.0
189.0,146.0
92.0,109.0
99.0,102.0
106.0,97.0
112.0,97.0
115.0,97.0
140.0,101.0
147.0,101.0
154.0,102.0
163.0,108.0
170.0,116.0
124.0,111.0
122.0,115.0
117.0,118.0
115.0,123.0
108.0,136.0
112.0,136.0
117.0,136.0
122.0,136.0
127.0,138.0
99.0,118.0
104.0,115.0
110.0,115.0
115.0,118.0
108.0,118.0
103.0,118.0
138.0,120.0
143.0,118.0
150.0,118.0
156.0,123.0
148.0,123.0
143.0,122.0
99.0,157.0
103.0,148.0
112.0,143.0
115.0,145.0
120.0,143.0
129.0,150.0
136.0,159.0
127.0,162.0
120.0,164.0
113.0,162.0
108.0,162.0
103.0,160.0
99.0,157.0
110.0,150.0
115.0,148.0
122.0,150.0
134.0,159.0
120.0,157.0
113.0,157.0
108.0,155.0
