0,1
85.0,112.0
83.0,124.0
83.0,136.0
83.0,147.0
86.0,159.0
91.0,169.0
97.0,176.0
104.0,183.0
119.0,190.0
134.0,188.0
147.0,183.0
155.0,178.0
164.0,169.0
169.0,159.0
172.0,147.0
176.0,136.0
177.0,123.0
93.0,97.0
98.0,92.0
105.0,90.0
112.0,92.0
117.0,95.0
141.0,97.0
147.0,97.0
153.0,97.0
160.0,100.0
165.0,107.0
128.0,114.0
126.0,124.0
124.0,131.0
124.0,138.0
116.0,141.0
119.0,143.0
124.0,143.0
129.0,143.0
133.0,143.0
102.0,111.0
105.0,111.0
112.0,111.0
116.0,112.0
112.0,114.0
105.0,114.0
140.0,116.0
145.0,114.0
150.0,116.0
153.0,117.0
150.0,119.0
143.0,117.0
105.0,154.0
110.0,150.0
119.0,150.0
122.0,152.0
128.0,150.0
136.0,154.0
141.0,157.0
133.0,164.0
128.0,166.0
121.0,166.0
116.0,164.0
110.0,160.0
107.0,154.0
117.0,154.0
122.0,155.0
128.0,155.0
140.0,157.0
128.0,159.0
122.0,159.0
117.0,157.0
