0,1
67.0,163.0
66.0,169.0
67.0,175.0
67.0,180.0
69.0,187.0
73.0,192.0
75.0,196.0
77.0,198.0
84.0,200.0
92.0,198.0
99.0,195.0
105.0,191.0
111.0,186.0
113.0,180.0
115.0,174.0
117.0,167.0
117.0,159.0
67.0,154.0
67.0,152.0
70.0,151.0
73.0,152.0
76.0,152.0
87.0,152.0
91.0,151.0
95.0,151.0
99.0,152.0
104.0,152.0
81.0,159.0
80.0,163.0
80.0,167.0
79.0,171.0
78.0,173.0
79.0,174.0
81.0,175.0
84.0,174.0
86.0,173.0
70.0,159.0
72.0,158.0
74.0,158.0
77.0,159.0
74.0,160.0
72.0,160.0
90.0,159.0
92.0,157.0
95.0,157.0
98.0,159.0
95.0,159.0
92.0,159.0
74.0,183.0
76.0,181.0
80.0,179.0
81.0,180.0
83.0,179.0
88.0,181.0
92.0,182.0
87.0,184.0
84.0,185.0
81.0,185.0
79.0,185.0
77.0,184.0
75.0,183.0
80.0,182.0
81.0,182.0
85.0,182.0
92.0,182.0
84.0,182.0
81.0,182.0
80.0,182.0
