0,1
204.0,31.0
199.0,27.0
193.0,23.0
181.0,16.0
171.0,15.0
166.0,14.0
155.0,21.0
152.0,21.0
146.0,25.0
144.0,33.0
143.0,45.0
153.0,58.0
155.0,67.0
172.0,91.0
171.0,90.0
176.0,92.0
182.0,92.0
213.0,48.0
214.0,51.0
216.0,60.0
216.0,63.0
214.0,65.0
215.0,51.0
216.0,53.0
216.0,58.0
214.0,64.0
209.0,67.0
204.0,70.0
200.0,71.0
197.0,71.0
195.0,30.0
188.0,67.0
189.0,70.0
190.0,73.0
191.0,76.0
190.0,79.0
205.0,51.0
205.0,54.0
204.0,57.0
203.0,60.0
202.0,56.0
203.0,53.0
205.0,50.0
206.0,53.0
206.0,56.0
204.0,60.0
203.0,56.0
203.0,52.0
174.0,19.0
179.0,68.0
195.0,77.0
195.0,77.0
197.0,77.0
189.0,81.0
165.0,40.0
164.0,35.0
159.0,33.0
158.0,29.0
167.0,19.0
169.0,18.0
174.0,21.0
179.0,71.0
181.0,75.0
185.0,80.0
165.0,39.0
165.0,32.0
165.0,28.0
169.0,24.0
