0,1
64.0,119.0
67.0,133.0
71.0,146.0
74.0,158.0
80.0,170.0
88.0,179.0
99.0,186.0
113.0,189.0
129.0,193.0
143.0,188.0
148.0,184.0
153.0,177.0
159.0,168.0
160.0,154.0
162.0,144.0
164.0,132.0
162.0,117.0
87.0,105.0
94.0,102.0
103.0,100.0
110.0,100.0
117.0,102.0
139.0,100.0
145.0,98.0
150.0,98.0
157.0,100.0
160.0,102.0
129.0,112.0
131.0,121.0
132.0,130.0
132.0,137.0
120.0,142.0
125.0,144.0
131.0,144.0
134.0,144.0
138.0,142.0
97.0,114.0
103.0,112.0
108.0,110.0
113.0,114.0
110.0,116.0
103.0,116.0
138.0,112.0
143.0,109.0
148.0,109.0
152.0,112.0
148.0,114.0
143.0,114.0
111.0,161.0
118.0,156.0
127.0,153.0
131.0,154.0
134.0,153.0
139.0,156.0
143.0,160.0
139.0,163.0
136.0,165.0
131.0,167.0
125.0,167.0
118.0,165.0
113.0,160.0
125.0,158.0
131.0,158.0
134.0,158.0
143.0,160.0
134.0,160.0
131.0,160.0
125.0,160.0
