0,1
67.0,133.0
70.0,146.0
75.0,158.0
78.0,166.0
85.0,176.0
93.0,180.0
101.0,184.0
114.0,184.0
129.0,185.0
142.0,184.0
147.0,180.0
152.0,177.0
158.0,171.0
162.0,159.0
165.0,149.0
167.0,138.0
167.0,126.0
85.0,110.0
93.0,104.0
101.0,102.0
109.0,102.0
116.0,104.0
140.0,104.0
147.0,102.0
152.0,102.0
158.0,104.0
163.0,108.0
129.0,115.0
131.0,122.0
132.0,128.0
134.0,135.0
123.0,141.0
127.0,143.0
132.0,143.0
136.0,141.0
139.0,141.0
96.0,118.0
103.0,113.0
108.0,113.0
114.0,117.0
109.0,118.0
103.0,118.0
139.0,117.0
145.0,113.0
152.0,113.0
155.0,118.0
150.0,118.0
145.0,118.0
114.0,159.0
121.0,153.0
129.0,149.0
132.0,151.0
136.0,149.0
142.0,153.0
145.0,159.0
142.0,161.0
137.0,162.0
132.0,162.0
127.0,162.0
121.0,161.0
116.0,159.0
127.0,156.0
132.0,154.0
137.0,156.0
145.0,158.0
137.0,156.0
132.0,156.0
127.0,156.0
