0,1
-3.0,130.0
-3.0,143.0
-2.0,153.0
0.0,163.0
3.0,172.0
7.0,178.0
10.0,182.0
14.0,186.0
25.0,189.0
37.0,185.0
47.0,178.0
56.0,172.0
65.0,163.0
71.0,152.0
72.0,142.0
75.0,131.0
75.0,121.0
-5.0,117.0
-5.0,114.0
-3.0,113.0
0.0,114.0
4.0,115.0
24.0,114.0
29.0,112.0
34.0,109.0
42.0,108.0
50.0,112.0
14.0,127.0
13.0,135.0
13.0,142.0
13.0,148.0
12.0,153.0
13.0,153.0
17.0,155.0
20.0,153.0
24.0,152.0
0.0,126.0
0.0,125.0
4.0,125.0
9.0,127.0
4.0,129.0
0.0,129.0
29.0,125.0
33.0,122.0
37.0,122.0
43.0,122.0
38.0,126.0
33.0,126.0
9.0,169.0
12.0,166.0
14.0,165.0
17.0,165.0
20.0,164.0
26.0,165.0
33.0,166.0
27.0,169.0
24.0,172.0
20.0,173.0
16.0,173.0
12.0,172.0
10.0,169.0
16.0,168.0
18.0,168.0
22.0,168.0
31.0,166.0
22.0,166.0
18.0,168.0
16.0,168.0
