0,1
-7.0,128.0
-7.0,140.0
-2.0,151.0
0.0,160.0
4.0,171.0
9.0,182.0
13.0,189.0
18.0,195.0
30.0,202.0
46.0,195.0
56.0,188.0
66.0,179.0
73.0,166.0
79.0,151.0
81.0,140.0
82.0,128.0
81.0,116.0
-9.0,119.0
-7.0,117.0
-1.0,116.0
4.0,119.0
9.0,120.0
32.0,120.0
36.0,119.0
44.0,116.0
52.0,116.0
59.0,117.0
23.0,134.0
21.0,145.0
21.0,152.0
21.0,160.0
18.0,162.0
20.0,163.0
24.0,165.0
29.0,163.0
32.0,162.0
-1.0,129.0
1.0,128.0
7.0,128.0
12.0,131.0
7.0,132.0
3.0,132.0
35.0,131.0
40.0,128.0
44.0,128.0
50.0,128.0
46.0,131.0
40.0,132.0
13.0,175.0
17.0,175.0
21.0,174.0
26.0,174.0
27.0,174.0
35.0,174.0
43.0,174.0
35.0,179.0
30.0,182.0
26.0,182.0
21.0,182.0
18.0,179.0
15.0,175.0
23.0,177.0
26.0,177.0
30.0,177.0
41.0,174.0
30.0,175.0
26.0,177.0
21.0,177.0
