0,1
84.0,106.0
85.0,123.0
87.0,134.0
91.0,143.0
95.0,156.0
102.0,166.0
109.0,173.0
119.0,184.0
134.0,190.0
152.0,184.0
165.0,173.0
172.0,162.0
180.0,149.0
184.0,134.0
185.0,121.0
187.0,110.0
187.0,95.0
87.0,101.0
91.0,101.0
96.0,101.0
104.0,103.0
109.0,104.0
135.0,106.0
141.0,103.0
148.0,103.0
158.0,101.0
165.0,101.0
122.0,119.0
122.0,130.0
124.0,142.0
124.0,147.0
117.0,145.0
121.0,147.0
126.0,149.0
132.0,147.0
135.0,145.0
96.0,112.0
100.0,112.0
106.0,112.0
113.0,114.0
108.0,116.0
100.0,116.0
137.0,114.0
143.0,110.0
150.0,112.0
156.0,112.0
150.0,116.0
143.0,116.0
109.0,154.0
115.0,154.0
122.0,154.0
128.0,154.0
132.0,154.0
143.0,153.0
152.0,153.0
145.0,162.0
137.0,167.0
130.0,169.0
122.0,167.0
117.0,164.0
111.0,154.0
122.0,156.0
128.0,158.0
135.0,156.0
152.0,153.0
135.0,162.0
130.0,162.0
122.0,162.0
