0,1
73.0,116.0
75.0,130.0
77.0,143.0
79.0,155.0
84.0,167.0
91.0,178.0
100.0,183.0
110.0,188.0
126.0,192.0
140.0,188.0
149.0,183.0
156.0,178.0
163.0,167.0
168.0,155.0
170.0,143.0
172.0,130.0
174.0,116.0
86.0,100.0
93.0,95.0
101.0,93.0
109.0,95.0
114.0,97.0
140.0,97.0
145.0,95.0
152.0,95.0
161.0,97.0
167.0,100.0
126.0,113.0
126.0,123.0
128.0,132.0
128.0,139.0
119.0,144.0
123.0,146.0
126.0,148.0
131.0,146.0
135.0,144.0
96.0,111.0
101.0,109.0
109.0,109.0
114.0,113.0
109.0,115.0
101.0,115.0
138.0,113.0
145.0,109.0
151.0,109.0
156.0,113.0
151.0,115.0
144.0,115.0
110.0,162.0
116.0,159.0
123.0,155.0
126.0,157.0
130.0,155.0
137.0,157.0
142.0,160.0
137.0,166.0
131.0,167.0
126.0,167.0
121.0,167.0
116.0,166.0
112.0,162.0
123.0,160.0
126.0,160.0
131.0,160.0
142.0,160.0
131.0,160.0
126.0,162.0
123.0,160.0
