0,1
84.0,121.0
84.0,133.0
88.0,145.0
89.0,155.0
93.0,167.0
101.0,177.0
107.0,183.0
114.0,188.0
129.0,191.0
144.0,186.0
155.0,181.0
163.0,174.0
170.0,164.0
174.0,152.0
175.0,140.0
177.0,128.0
179.0,114.0
88.0,107.0
93.0,103.0
98.0,102.0
105.0,102.0
110.0,103.0
132.0,100.0
138.0,98.0
144.0,97.0
153.0,98.0
160.0,102.0
122.0,116.0
122.0,124.0
122.0,131.0
122.0,138.0
117.0,145.0
120.0,145.0
124.0,145.0
129.0,143.0
132.0,143.0
98.0,117.0
101.0,114.0
107.0,114.0
112.0,117.0
108.0,119.0
101.0,119.0
136.0,114.0
139.0,110.0
146.0,110.0
151.0,112.0
146.0,116.0
139.0,116.0
110.0,160.0
115.0,157.0
122.0,155.0
126.0,155.0
129.0,153.0
136.0,155.0
143.0,159.0
136.0,164.0
131.0,167.0
126.0,167.0
120.0,167.0
115.0,165.0
112.0,160.0
120.0,159.0
126.0,159.0
131.0,159.0
143.0,159.0
131.0,160.0
126.0,160.0
120.0,162.0
