0,1
216.0,168.0
243.0,187.0
244.0,185.0
246.0,184.0
247.0,181.0
250.0,181.0
230.0,144.0
228.0,143.0
222.0,143.0
247.0,147.0
213.0,153.0
215.0,158.0
215.0,160.0
219.0,164.0
221.0,165.0
221.0,168.0
224.0,169.0
233.0,185.0
232.0,183.0
220.0,164.0
248.0,153.0
243.0,157.0
229.0,169.0
229.0,169.0
228.0,170.0
227.0,170.0
221.0,172.0
251.0,160.0
248.0,159.0
240.0,161.0
221.0,166.0
250.0,169.0
251.0,169.0
247.0,156.0
223.0,164.0
240.0,163.0
244.0,165.0
244.0,166.0
244.0,167.0
244.0,167.0
244.0,165.0
244.0,166.0
232.0,167.0
230.0,167.0
229.0,167.0
226.0,168.0
228.0,167.0
230.0,167.0
252.0,163.0
226.0,156.0
247.0,157.0
224.0,160.0
224.0,160.0
223.0,161.0
238.0,154.0
222.0,160.0
222.0,158.0
224.0,158.0
224.0,157.0
224.0,156.0
236.0,154.0
225.0,157.0
224.0,158.0
223.0,159.0
238.0,154.0
224.0,160.0
224.0,159.0
225.0,157.0
