0,1
80.0,107.0
80.0,122.0
82.0,135.0
83.0,146.0
87.0,158.0
93.0,171.0
100.0,177.0
109.0,184.0
126.0,190.0
140.0,186.0
150.0,179.0
157.0,173.0
164.0,162.0
170.0,149.0
173.0,138.0
175.0,125.0
179.0,113.0
89.0,100.0
94.0,98.0
102.0,98.0
109.0,100.0
115.0,103.0
139.0,105.0
146.0,103.0
153.0,103.0
161.0,105.0
166.0,107.0
128.0,116.0
128.0,127.0
128.0,136.0
126.0,142.0
118.0,144.0
122.0,146.0
126.0,147.0
131.0,146.0
135.0,144.0
98.0,111.0
102.0,111.0
109.0,111.0
115.0,114.0
109.0,116.0
102.0,114.0
139.0,114.0
144.0,113.0
150.0,114.0
155.0,116.0
150.0,118.0
144.0,118.0
109.0,158.0
115.0,157.0
122.0,155.0
126.0,155.0
129.0,153.0
137.0,155.0
142.0,158.0
137.0,162.0
131.0,164.0
126.0,164.0
122.0,164.0
117.0,162.0
111.0,158.0
122.0,158.0
126.0,158.0
131.0,158.0
140.0,158.0
131.0,157.0
126.0,158.0
122.0,157.0
