0,1
176.0,100.0
177.0,112.0
179.0,123.0
182.0,134.0
186.0,146.0
194.0,155.0
203.0,163.0
214.0,167.0
228.0,172.0
238.0,169.0
243.0,164.0
246.0,160.0
251.0,152.0
255.0,141.0
257.0,134.0
260.0,124.0
260.0,112.0
200.0,95.0
208.0,94.0
217.0,94.0
223.0,95.0
228.0,97.0
248.0,98.0
252.0,97.0
257.0,95.0
260.0,97.0
261.0,100.0
235.0,111.0
237.0,120.0
237.0,126.0
237.0,132.0
226.0,135.0
229.0,135.0
234.0,137.0
237.0,137.0
240.0,135.0
208.0,106.0
214.0,106.0
219.0,106.0
222.0,109.0
219.0,109.0
214.0,109.0
243.0,111.0
248.0,107.0
252.0,109.0
254.0,109.0
252.0,112.0
248.0,112.0
215.0,146.0
223.0,144.0
231.0,143.0
234.0,144.0
237.0,143.0
242.0,144.0
243.0,147.0
240.0,149.0
237.0,152.0
234.0,152.0
229.0,150.0
223.0,149.0
217.0,146.0
229.0,147.0
232.0,147.0
237.0,147.0
243.0,147.0
237.0,146.0
234.0,146.0
229.0,146.0
