0,1
57.0,127.0
61.0,143.0
65.0,156.0
68.0,170.0
76.0,183.0
88.0,193.0
99.0,197.0
115.0,203.0
136.0,205.0
153.0,199.0
163.0,191.0
171.0,185.0
177.0,174.0
179.0,158.0
180.0,145.0
180.0,131.0
179.0,118.0
72.0,100.0
80.0,93.0
90.0,87.0
99.0,85.0
107.0,87.0
138.0,87.0
146.0,83.0
155.0,83.0
163.0,85.0
169.0,95.0
124.0,104.0
128.0,112.0
130.0,120.0
130.0,127.0
119.0,139.0
123.0,139.0
130.0,139.0
136.0,137.0
140.0,137.0
88.0,112.0
94.0,108.0
101.0,108.0
107.0,110.0
101.0,112.0
94.0,114.0
140.0,108.0
148.0,104.0
153.0,104.0
159.0,106.0
153.0,108.0
146.0,108.0
105.0,164.0
113.0,154.0
126.0,149.0
130.0,149.0
136.0,149.0
148.0,153.0
155.0,160.0
148.0,168.0
142.0,172.0
134.0,174.0
126.0,174.0
117.0,170.0
107.0,164.0
124.0,156.0
132.0,154.0
140.0,154.0
153.0,160.0
140.0,164.0
132.0,166.0
124.0,166.0
