0,1
54.0,91.0
2.0,100.0
40.0,80.0
44.0,80.0
2.0,106.0
-1.0,72.0
1.0,70.0
-2.0,73.0
-2.0,77.0
-14.0,98.0
-6.0,84.0
-6.0,84.0
-6.0,87.0
-6.0,92.0
54.0,93.0
53.0,88.0
55.0,89.0
29.0,84.0
37.0,73.0
4.0,116.0
8.0,116.0
18.0,115.0
4.0,124.0
2.0,125.0
1.0,126.0
3.0,128.0
13.0,75.0
2.0,123.0
4.0,100.0
6.0,101.0
7.0,107.0
8.0,100.0
3.0,106.0
4.0,107.0
3.0,108.0
2.0,107.0
32.0,86.0
23.0,115.0
23.0,115.0
22.0,115.0
22.0,115.0
32.0,86.0
10.0,120.0
14.0,118.0
6.0,77.0
12.0,88.0
15.0,117.0
13.0,118.0
8.0,90.0
0.0,100.0
0.0,104.0
-1.0,106.0
0.0,107.0
0.0,106.0
-1.0,99.0
-2.0,92.0
-6.0,84.0
-6.0,84.0
-6.0,92.0
-2.0,98.0
8.0,91.0
-1.0,102.0
-2.0,105.0
-1.0,105.0
8.0,112.0
-1.0,106.0
-1.0,105.0
-1.0,103.0
