0,1
57.0,119.0
61.0,132.0
65.0,145.0
70.0,158.0
78.0,169.0
89.0,178.0
102.0,184.0
117.0,188.0
134.0,190.0
149.0,182.0
152.0,177.0
158.0,169.0
162.0,158.0
164.0,145.0
164.0,134.0
162.0,121.0
160.0,106.0
78.0,106.0
85.0,100.0
93.0,98.0
100.0,98.0
108.0,100.0
132.0,96.0
138.0,93.0
143.0,89.0
149.0,89.0
154.0,93.0
123.0,113.0
126.0,122.0
130.0,130.0
132.0,137.0
119.0,143.0
124.0,143.0
130.0,143.0
134.0,141.0
136.0,139.0
91.0,117.0
96.0,113.0
102.0,113.0
108.0,115.0
104.0,117.0
96.0,119.0
132.0,111.0
138.0,108.0
145.0,106.0
147.0,106.0
145.0,109.0
138.0,111.0
113.0,162.0
119.0,154.0
126.0,150.0
130.0,150.0
134.0,149.0
141.0,150.0
145.0,154.0
141.0,160.0
138.0,164.0
134.0,165.0
128.0,165.0
121.0,164.0
115.0,160.0
126.0,156.0
132.0,154.0
136.0,154.0
143.0,154.0
136.0,156.0
132.0,158.0
126.0,158.0
