0,1
204.0,149.0
204.0,159.0
207.0,167.0
212.0,176.0
219.0,186.0
224.0,195.0
229.0,200.0
233.0,204.0
243.0,204.0
254.0,196.0
262.0,186.0
271.0,177.0
275.0,166.0
276.0,154.0
275.0,144.0
275.0,135.0
273.0,124.0
200.0,136.0
200.0,132.0
201.0,130.0
204.0,128.0
208.0,128.0
222.0,123.0
226.0,120.0
231.0,117.0
238.0,117.0
246.0,119.0
218.0,138.0
216.0,144.0
215.0,151.0
215.0,157.0
218.0,162.0
219.0,162.0
222.0,162.0
226.0,159.0
230.0,158.0
205.0,142.0
205.0,139.0
210.0,138.0
215.0,139.0
211.0,142.0
207.0,143.0
229.0,134.0
231.0,130.0
234.0,128.0
241.0,130.0
237.0,132.0
231.0,134.0
222.0,180.0
219.0,173.0
222.0,167.0
224.0,167.0
229.0,166.0
239.0,165.0
252.0,169.0
245.0,181.0
239.0,186.0
234.0,189.0
230.0,189.0
226.0,186.0
223.0,180.0
223.0,172.0
227.0,170.0
233.0,169.0
250.0,169.0
238.0,181.0
233.0,184.0
229.0,185.0
