0,1
177.0,51.0
181.0,85.0
184.0,84.0
185.0,84.0
189.0,82.0
191.0,81.0
158.0,51.0
185.0,44.0
186.0,44.0
184.0,44.0
182.0,44.0
181.0,85.0
155.0,54.0
155.0,53.0
181.0,55.0
180.0,53.0
164.0,52.0
180.0,56.0
168.0,56.0
183.0,51.0
183.0,62.0
183.0,63.0
166.0,73.0
186.0,58.0
187.0,57.0
166.0,51.0
163.0,52.0
175.0,73.0
175.0,72.0
176.0,73.0
163.0,70.0
176.0,76.0
176.0,76.0
176.0,75.0
179.0,73.0
178.0,74.0
182.0,59.0
182.0,73.0
181.0,74.0
180.0,74.0
180.0,73.0
181.0,74.0
170.0,65.0
168.0,64.0
168.0,64.0
183.0,58.0
183.0,58.0
169.0,65.0
181.0,49.0
165.0,53.0
188.0,53.0
189.0,60.0
189.0,66.0
182.0,66.0
183.0,64.0
169.0,38.0
173.0,38.0
187.0,52.0
187.0,52.0
185.0,52.0
165.0,54.0
168.0,49.0
173.0,47.0
173.0,47.0
182.0,64.0
173.0,37.0
170.0,37.0
188.0,52.0
