0,1
18.0,144.0
17.0,144.0
17.0,142.0
17.0,142.0
4.0,138.0
0.0,140.0
-5.0,140.0
-9.0,144.0
-13.0,150.0
-15.0,156.0
-14.0,153.0
3.0,182.0
-1.0,179.0
1.0,177.0
1.0,176.0
19.0,142.0
4.0,175.0
20.0,161.0
20.0,164.0
20.0,167.0
18.0,170.0
18.0,171.0
15.0,173.0
-5.0,155.0
14.0,166.0
-4.0,171.0
-3.0,166.0
15.0,170.0
-3.0,149.0
1.0,171.0
3.0,172.0
-3.0,157.0
-3.0,157.0
6.0,170.0
-3.0,158.0
-3.0,159.0
17.0,163.0
17.0,166.0
17.0,167.0
15.0,167.0
16.0,167.0
17.0,165.0
13.0,170.0
15.0,171.0
-9.0,157.0
16.0,165.0
16.0,166.0
15.0,166.0
-3.0,151.0
-5.0,153.0
-5.0,155.0
24.0,169.0
-6.0,159.0
-6.0,160.0
-5.0,167.0
-9.0,160.0
-10.0,155.0
-10.0,154.0
-9.0,152.0
-7.0,152.0
-3.0,152.0
-8.0,155.0
-7.0,155.0
-7.0,158.0
-5.0,167.0
-8.0,155.0
-8.0,155.0
-8.0,155.0
