0,1
86.0,117.0
86.0,131.0
88.0,141.0
90.0,153.0
93.0,166.0
99.0,176.0
104.0,180.0
111.0,183.0
125.0,187.0
141.0,183.0
153.0,180.0
163.0,174.0
174.0,164.0
179.0,153.0
183.0,141.0
184.0,127.0
188.0,113.0
92.0,101.0
95.0,97.0
100.0,94.0
107.0,96.0
113.0,97.0
137.0,96.0
144.0,94.0
151.0,92.0
160.0,94.0
167.0,99.0
125.0,110.0
123.0,118.0
121.0,125.0
121.0,132.0
116.0,139.0
120.0,139.0
123.0,139.0
128.0,139.0
132.0,138.0
99.0,111.0
102.0,110.0
109.0,110.0
114.0,111.0
109.0,113.0
104.0,113.0
141.0,111.0
144.0,108.0
151.0,108.0
156.0,110.0
151.0,113.0
144.0,113.0
109.0,157.0
113.0,152.0
120.0,148.0
123.0,150.0
127.0,148.0
135.0,152.0
142.0,155.0
135.0,159.0
128.0,160.0
123.0,160.0
118.0,160.0
114.0,159.0
109.0,157.0
120.0,153.0
123.0,153.0
128.0,153.0
141.0,155.0
128.0,153.0
123.0,153.0
120.0,153.0
