0,1
68.0,137.0
74.0,152.0
80.0,165.0
85.0,176.0
93.0,187.0
104.0,193.0
115.0,197.0
130.0,197.0
147.0,195.0
162.0,187.0
171.0,182.0
179.0,174.0
182.0,163.0
182.0,150.0
182.0,137.0
181.0,124.0
177.0,109.0
80.0,114.0
85.0,107.0
93.0,101.0
102.0,100.0
108.0,100.0
136.0,92.0
141.0,88.0
149.0,86.0
156.0,86.0
164.0,92.0
124.0,109.0
126.0,118.0
130.0,126.0
130.0,133.0
123.0,143.0
126.0,143.0
132.0,143.0
138.0,141.0
141.0,139.0
93.0,120.0
98.0,116.0
104.0,114.0
111.0,114.0
106.0,118.0
100.0,120.0
139.0,109.0
145.0,105.0
151.0,103.0
156.0,105.0
151.0,109.0
145.0,109.0
115.0,167.0
123.0,157.0
130.0,152.0
136.0,152.0
139.0,150.0
149.0,152.0
156.0,156.0
151.0,161.0
147.0,165.0
139.0,167.0
134.0,169.0
126.0,169.0
117.0,165.0
130.0,159.0
136.0,157.0
143.0,156.0
154.0,156.0
143.0,159.0
138.0,161.0
132.0,163.0
