0,1
54.0,116.0
58.0,131.0
61.0,143.0
65.0,156.0
72.0,169.0
83.0,180.0
98.0,186.0
114.0,191.0
129.0,193.0
140.0,187.0
144.0,182.0
144.0,175.0
147.0,164.0
151.0,151.0
153.0,138.0
153.0,127.0
149.0,112.0
85.0,105.0
94.0,101.0
103.0,98.0
111.0,98.0
118.0,99.0
138.0,96.0
142.0,94.0
145.0,90.0
149.0,92.0
149.0,94.0
131.0,114.0
135.0,123.0
140.0,132.0
140.0,140.0
125.0,145.0
129.0,145.0
135.0,147.0
138.0,145.0
140.0,143.0
98.0,116.0
105.0,112.0
109.0,112.0
114.0,114.0
111.0,118.0
103.0,118.0
135.0,110.0
140.0,107.0
145.0,107.0
145.0,109.0
144.0,110.0
140.0,112.0
116.0,162.0
124.0,158.0
133.0,154.0
136.0,154.0
138.0,154.0
142.0,156.0
142.0,160.0
142.0,165.0
140.0,169.0
136.0,169.0
131.0,169.0
124.0,167.0
116.0,162.0
131.0,160.0
135.0,160.0
138.0,160.0
142.0,160.0
138.0,162.0
135.0,162.0
131.0,162.0
