0,1
57.0,101.0
57.0,116.0
59.0,130.0
59.0,143.0
65.0,159.0
73.0,172.0
84.0,182.0
100.0,191.0
117.0,195.0
132.0,191.0
138.0,184.0
144.0,176.0
152.0,166.0
155.0,153.0
159.0,141.0
163.0,130.0
163.0,115.0
81.0,95.0
90.0,93.0
100.0,92.0
109.0,93.0
115.0,97.0
142.0,97.0
148.0,97.0
153.0,95.0
159.0,99.0
163.0,101.0
127.0,113.0
129.0,122.0
130.0,132.0
130.0,140.0
115.0,143.0
121.0,145.0
127.0,147.0
130.0,145.0
134.0,143.0
90.0,109.0
98.0,107.0
105.0,109.0
109.0,111.0
105.0,113.0
98.0,113.0
138.0,113.0
144.0,111.0
150.0,111.0
153.0,113.0
150.0,115.0
142.0,115.0
100.0,161.0
109.0,159.0
121.0,157.0
125.0,159.0
129.0,157.0
136.0,161.0
140.0,163.0
134.0,168.0
129.0,170.0
123.0,172.0
117.0,170.0
109.0,166.0
102.0,161.0
117.0,163.0
123.0,163.0
129.0,163.0
138.0,163.0
129.0,164.0
123.0,164.0
117.0,164.0
