0,1
87.0,115.0
87.0,129.0
89.0,140.0
91.0,153.0
94.0,168.0
100.0,181.0
105.0,188.0
111.0,193.0
125.0,199.0
144.0,195.0
158.0,188.0
171.0,181.0
180.0,168.0
186.0,153.0
188.0,140.0
189.0,126.0
189.0,111.0
89.0,98.0
92.0,93.0
96.0,91.0
102.0,93.0
107.0,95.0
131.0,98.0
136.0,96.0
144.0,98.0
153.0,98.0
162.0,102.0
118.0,113.0
116.0,124.0
114.0,133.0
114.0,140.0
113.0,146.0
114.0,146.0
118.0,148.0
124.0,146.0
129.0,144.0
98.0,111.0
100.0,109.0
105.0,109.0
111.0,111.0
105.0,113.0
100.0,113.0
135.0,111.0
140.0,109.0
145.0,109.0
151.0,111.0
145.0,113.0
140.0,113.0
107.0,162.0
109.0,159.0
116.0,155.0
120.0,157.0
124.0,155.0
135.0,159.0
144.0,162.0
135.0,168.0
127.0,171.0
122.0,171.0
114.0,171.0
111.0,168.0
107.0,162.0
116.0,160.0
120.0,160.0
127.0,160.0
144.0,160.0
127.0,164.0
122.0,164.0
116.0,164.0
