0,1
-8.0,85.0
-8.0,97.0
-5.0,108.0
-1.0,119.0
1.0,130.0
7.0,138.0
11.0,142.0
16.0,145.0
29.0,149.0
42.0,145.0
55.0,139.0
64.0,133.0
72.0,122.0
75.0,110.0
78.0,99.0
80.0,88.0
81.0,74.0
-8.0,74.0
-6.0,73.0
-1.0,71.0
4.0,71.0
8.0,73.0
30.0,71.0
36.0,69.0
42.0,68.0
50.0,68.0
60.0,69.0
21.0,82.0
19.0,91.0
19.0,99.0
19.0,105.0
16.0,110.0
18.0,111.0
22.0,111.0
27.0,110.0
30.0,108.0
0.0,82.0
1.0,80.0
7.0,80.0
11.0,82.0
7.0,85.0
2.0,85.0
35.0,80.0
38.0,77.0
44.0,77.0
50.0,79.0
46.0,82.0
39.0,82.0
11.0,124.0
15.0,122.0
19.0,121.0
22.0,121.0
25.0,119.0
33.0,121.0
41.0,122.0
33.0,124.0
29.0,125.0
22.0,127.0
19.0,127.0
15.0,125.0
13.0,124.0
21.0,124.0
24.0,124.0
29.0,124.0
41.0,121.0
27.0,121.0
24.0,121.0
19.0,122.0
