0,1
194.0,34.0
208.0,24.0
183.0,26.0
180.0,35.0
233.0,26.0
238.0,60.0
239.0,61.0
230.0,14.0
230.0,15.0
225.0,7.0
224.0,6.0
177.0,34.0
179.0,35.0
184.0,38.0
184.0,37.0
189.0,25.0
190.0,23.0
188.0,25.0
187.0,23.0
185.0,20.0
228.0,26.0
215.0,24.0
188.0,26.0
190.0,27.0
228.0,37.0
227.0,35.0
219.0,31.0
188.0,35.0
200.0,28.0
190.0,37.0
189.0,36.0
191.0,32.0
190.0,35.0
189.0,36.0
189.0,36.0
190.0,35.0
216.0,64.0
215.0,63.0
215.0,62.0
191.0,41.0
192.0,41.0
216.0,64.0
224.0,40.0
199.0,52.0
227.0,40.0
214.0,23.0
199.0,49.0
200.0,49.0
216.0,27.0
190.0,29.0
190.0,30.0
189.0,30.0
189.0,32.0
186.0,36.0
187.0,34.0
185.0,33.0
184.0,31.0
185.0,30.0
220.0,-1.0
220.0,-6.0
190.0,27.0
190.0,29.0
187.0,30.0
187.0,30.0
187.0,34.0
186.0,31.0
187.0,30.0
189.0,29.0
