0,1
68.0,116.0
72.0,131.0
76.0,145.0
80.0,156.0
85.0,170.0
93.0,182.0
103.0,187.0
113.0,193.0
130.0,197.0
145.0,191.0
153.0,185.0
159.0,180.0
165.0,168.0
167.0,153.0
169.0,141.0
170.0,128.0
172.0,114.0
82.0,106.0
89.0,102.0
99.0,100.0
107.0,100.0
113.0,102.0
140.0,100.0
145.0,99.0
151.0,99.0
159.0,100.0
165.0,102.0
128.0,116.0
130.0,128.0
132.0,137.0
132.0,145.0
120.0,149.0
124.0,151.0
130.0,153.0
134.0,151.0
138.0,149.0
95.0,116.0
101.0,114.0
107.0,114.0
113.0,116.0
107.0,118.0
101.0,118.0
138.0,116.0
145.0,112.0
151.0,112.0
155.0,114.0
151.0,118.0
143.0,118.0
111.0,166.0
118.0,164.0
126.0,162.0
130.0,162.0
134.0,160.0
140.0,162.0
145.0,166.0
140.0,168.0
136.0,170.0
130.0,170.0
124.0,170.0
118.0,168.0
113.0,164.0
124.0,166.0
130.0,166.0
134.0,166.0
143.0,164.0
134.0,164.0
130.0,164.0
126.0,164.0
