0,1
20.0,148.0
36.0,170.0
68.0,147.0
68.0,147.0
38.0,171.0
33.0,171.0
33.0,173.0
37.0,179.0
41.0,181.0
46.0,179.0
54.0,174.0
20.0,146.0
23.0,147.0
39.0,169.0
35.0,173.0
36.0,172.0
42.0,172.0
21.0,155.0
61.0,150.0
56.0,155.0
28.0,151.0
30.0,167.0
30.0,159.0
30.0,158.0
29.0,157.0
61.0,150.0
28.0,145.0
40.0,158.0
38.0,160.0
38.0,163.0
38.0,166.0
38.0,166.0
39.0,166.0
41.0,167.0
43.0,166.0
44.0,166.0
53.0,149.0
53.0,153.0
52.0,154.0
51.0,155.0
51.0,153.0
52.0,151.0
48.0,153.0
32.0,155.0
54.0,153.0
57.0,153.0
54.0,153.0
33.0,154.0
35.0,170.0
37.0,169.0
40.0,168.0
41.0,168.0
42.0,168.0
46.0,170.0
48.0,171.0
46.0,171.0
43.0,171.0
41.0,171.0
39.0,171.0
37.0,171.0
36.0,170.0
40.0,169.0
41.0,170.0
43.0,170.0
48.0,171.0
43.0,170.0
41.0,170.0
40.0,169.0
