0,1
76.0,103.0
76.0,118.0
76.0,130.0
76.0,143.0
79.0,156.0
85.0,166.0
92.0,174.0
102.0,181.0
117.0,188.0
131.0,184.0
140.0,179.0
149.0,174.0
156.0,166.0
164.0,154.0
167.0,143.0
169.0,132.0
173.0,118.0
90.0,96.0
95.0,94.0
102.0,94.0
110.0,96.0
115.0,100.0
140.0,103.0
147.0,102.0
155.0,102.0
160.0,103.0
165.0,107.0
126.0,118.0
126.0,127.0
126.0,136.0
124.0,143.0
115.0,145.0
119.0,147.0
122.0,148.0
128.0,148.0
131.0,148.0
97.0,111.0
102.0,109.0
108.0,111.0
113.0,114.0
108.0,114.0
101.0,114.0
138.0,118.0
144.0,116.0
151.0,116.0
155.0,118.0
149.0,120.0
144.0,120.0
104.0,159.0
110.0,157.0
119.0,157.0
120.0,159.0
126.0,159.0
131.0,163.0
137.0,165.0
131.0,168.0
126.0,170.0
120.0,170.0
115.0,168.0
110.0,165.0
104.0,159.0
117.0,163.0
120.0,163.0
126.0,165.0
135.0,165.0
126.0,163.0
120.0,163.0
117.0,163.0
