0,1
61.0,97.0
63.0,113.0
65.0,127.0
67.0,141.0
71.0,159.0
77.0,170.0
87.0,180.0
101.0,190.0
119.0,196.0
135.0,192.0
145.0,184.0
151.0,178.0
159.0,166.0
165.0,151.0
167.0,139.0
171.0,125.0
173.0,109.0
83.0,91.0
91.0,89.0
101.0,89.0
109.0,91.0
115.0,95.0
143.0,97.0
149.0,95.0
157.0,93.0
163.0,95.0
169.0,97.0
127.0,111.0
127.0,123.0
129.0,133.0
127.0,141.0
115.0,143.0
119.0,145.0
125.0,147.0
131.0,147.0
135.0,145.0
93.0,105.0
99.0,103.0
107.0,103.0
111.0,107.0
105.0,109.0
99.0,109.0
139.0,111.0
147.0,107.0
153.0,109.0
157.0,111.0
153.0,113.0
145.0,113.0
101.0,159.0
111.0,157.0
119.0,157.0
125.0,157.0
129.0,157.0
135.0,159.0
141.0,161.0
135.0,164.0
129.0,168.0
123.0,168.0
117.0,166.0
111.0,164.0
103.0,159.0
117.0,161.0
123.0,161.0
129.0,161.0
139.0,161.0
129.0,161.0
123.0,161.0
117.0,161.0
