0,1
82.0,117.0
82.0,131.0
84.0,141.0
86.0,153.0
89.0,167.0
95.0,176.0
100.0,181.0
108.0,186.0
122.0,190.0
138.0,186.0
147.0,183.0
154.0,177.0
162.0,169.0
167.0,157.0
169.0,144.0
173.0,132.0
174.0,120.0
89.0,103.0
95.0,98.0
101.0,96.0
107.0,98.0
114.0,99.0
138.0,99.0
143.0,99.0
150.0,98.0
159.0,99.0
164.0,104.0
124.0,113.0
124.0,120.0
122.0,129.0
122.0,134.0
115.0,141.0
119.0,141.0
122.0,143.0
128.0,143.0
131.0,141.0
98.0,113.0
101.0,110.0
107.0,110.0
112.0,113.0
107.0,115.0
101.0,115.0
138.0,113.0
143.0,111.0
150.0,111.0
154.0,115.0
148.0,117.0
143.0,117.0
107.0,158.0
112.0,153.0
119.0,150.0
122.0,151.0
126.0,150.0
133.0,153.0
138.0,158.0
133.0,162.0
128.0,162.0
122.0,163.0
117.0,162.0
112.0,160.0
108.0,158.0
119.0,157.0
122.0,155.0
128.0,157.0
138.0,158.0
128.0,157.0
122.0,157.0
119.0,157.0
