0,1
68.0,108.0
70.0,123.0
72.0,137.0
74.0,147.0
77.0,162.0
84.0,170.0
93.0,178.0
104.0,183.0
120.0,188.0
134.0,185.0
141.0,181.0
148.0,176.0
155.0,167.0
159.0,153.0
162.0,142.0
166.0,130.0
166.0,115.0
86.0,99.0
93.0,98.0
102.0,96.0
109.0,96.0
114.0,98.0
139.0,99.0
145.0,98.0
152.0,98.0
159.0,99.0
162.0,103.0
127.0,114.0
127.0,123.0
127.0,131.0
127.0,139.0
116.0,142.0
120.0,144.0
125.0,146.0
129.0,144.0
132.0,144.0
95.0,110.0
102.0,110.0
107.0,110.0
113.0,112.0
107.0,114.0
100.0,114.0
137.0,114.0
143.0,112.0
148.0,112.0
152.0,114.0
148.0,115.0
143.0,115.0
106.0,158.0
113.0,156.0
120.0,154.0
123.0,156.0
127.0,154.0
134.0,158.0
139.0,160.0
134.0,163.0
129.0,165.0
123.0,165.0
118.0,163.0
113.0,162.0
107.0,158.0
118.0,160.0
123.0,160.0
129.0,160.0
137.0,160.0
129.0,158.0
123.0,158.0
120.0,158.0
