0,1
68.0,120.0
71.0,133.0
74.0,147.0
77.0,156.0
84.0,168.0
92.0,176.0
102.0,181.0
117.0,186.0
132.0,186.0
145.0,181.0
152.0,176.0
157.0,170.0
162.0,161.0
165.0,148.0
165.0,138.0
167.0,127.0
163.0,113.0
86.0,107.0
94.0,102.0
101.0,100.0
109.0,102.0
115.0,104.0
139.0,102.0
144.0,99.0
148.0,97.0
155.0,99.0
158.0,100.0
129.0,115.0
130.0,123.0
132.0,132.0
134.0,138.0
122.0,143.0
125.0,143.0
132.0,145.0
135.0,143.0
139.0,142.0
97.0,117.0
102.0,115.0
109.0,115.0
114.0,117.0
109.0,118.0
102.0,118.0
139.0,115.0
144.0,112.0
148.0,110.0
152.0,112.0
150.0,115.0
144.0,115.0
107.0,158.0
117.0,153.0
127.0,151.0
132.0,151.0
137.0,150.0
144.0,151.0
148.0,155.0
144.0,165.0
139.0,170.0
132.0,171.0
125.0,170.0
117.0,166.0
109.0,158.0
125.0,155.0
132.0,155.0
137.0,155.0
147.0,155.0
139.0,163.0
132.0,165.0
125.0,165.0
